
===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
      1 ENØK-/ENØK-	^ENØK<np><cmp>$
      2 #\^aalphabet\<n\>\<m\>\<sg\>\<ind\>	^ ^aalphabet<n><m><sg><ind>$
      2 #vi\<det\>\<pos\>\<m\>	^vi<det><pos><m><Sg>$
      2 #vant\<pp\>	^vant<pp>$
      2 #Tusende\<adj\>\<ord\>\<posi\>\<pl\>	^Tusende<adj><ord><posi><pl>$
      2 #to personer\<n\>\<mf\>\<sg\>\<ind\>\<cmp\>	^to personer<n><mf><sg><ind><cmp>$
      2 #språk\<n\>\<nt\>\<def\>	^språk<n><nt><Sg><def>$
      2 #slik\<det\>\<dem\>\<m\>	^slik<det><dem><m><Sg>$
      2 #slik\<det\>\<dem\>\<m\>	^slik<det><dem><m><Pl>$
      2 #seg\<prn\>\<ref\>\<p3\>	^seg<prn><ref><p3><Pl>$
      2 #Samisk\<n\>\<nt\>\<sg\>\<ind\>\<dash\>	^Samisk<n><nt><sg><ind><dash>$
      2 #Regne\<vblex\>	^Regne<vblex><Prs>$
      2 #plenum\<n\>\<nt\>\<def\>	^plenum<n><nt><Sg><def><Gen>$
      2 #Noe\<det\>\<qnt\>\<m\>	^Noe<det><qnt><m><Sg>$
      2 #mil\<n\>\<m\>\<def\>	^mil<n><m><Sg><def>$
      2 #menneske\<n\>\<nt\>\<def\>	^menneske<n><nt><Sg><def><Gen>$
      2 #menneske\<n\>\<nt\>\<def\>	^menneske<n><nt><Sg><def>$
      2 #løsne\<posi\>\<mf\>\<sg\>\<ind\>	^løsne<A><posi><mf><sg><ind>$
      2 #Lásse\<np\>\<m\>	^Lásse<np><m><Gen>$
      2 #hundrede\<adj\>\<ord\>\<posi\>\<sg\>\<def\>	^hundrede<adj><ord><posi><sg><def>$
      2 #Hoppe\<vblex\>	^Hoppe<vblex>$
      2 #Han\<prn\>\<p3\>\<mf\>\<sg\>\<nom\>	^Han<prn><p3><mf><sg><nom>$
      2 #fryse\<vblex\>	^fryse<vblex><Prt>$
      2 #ferdig\<pp\>	^ferdig<pp>$
      2 #døgn\<n\>\<nt\>\<def\>	^døgn<n><nt><Sg><def>$
      2 #det\<prn\>\<p3\>\<nt\>\<sg\>	^det<prn><p3><nt><sg>$
      2 #Denne\<det\>\<dem\>\<m\>	^Denne<det><dem><m><Sg>$
      2 #Denne\<det\>\<dem\>\<m\>	^Denne<det><dem><m><Pl>$
      2 #Den\<det\>\<dem\>\<m\>	^Den<det><dem><m><Sg>$
      2 #annen\<det\>\<dem\>\<m\>\<ind\>	^annen<det><dem><m><Sg><ind>$
      1 #ønske\<posi\>\<pl\>	^ønske<A><posi><pl>$
      1 #ønske\<posi\>\<mf\>\<sg\>\<ind\>	^ønske<A><posi><mf><sg><ind>$
      1 #\^Vår\<np\>\<gen\>	^ ^Vår<np><gen>$
      1 #Vulle\<np\>\<m\>	^Vulle<np><m><Gen>$
      1 #vise\<vblex\>	^vise<vblex>$
      1 #velkommen\<n\>\<nt\>\<pl\>\<ind\>	^velkommen<n><nt><pl><ind>$
      1 #Velkommen\<n\>\<nt\>\<pl\>\<ind\>	^Velkommen<n><nt><pl><ind>$
      1 #vanfør\<pp\>	^vanfør<pp>$
      1 #ulv\<n\>\<m\>\<def\>	^ulv<n><m><Sg><def>$
      1 #tusende\<adj\>\<ord\>\<posi\>\<mf\>\<sg\>\<ind\>	^tusende<adj><ord><posi><mf><sg><ind>$
      1 #trekke\<vblex\>	^trekke<vblex><Prs>$
      1 #tablett\<n\>\<m\>\<def\>	^tablett<n><m><Sg><def>$
      1 #søknad\<n\>\<m\>\<def\>	^søknad<n><m><Sg><def>$
      1 #synge\<vblex\>	^synge<vblex>$
      1 #svenske\<n\>\<m\>\<def\>	^svenske<n><m><Sg><def><Gen>$
      1 #Stat\<n\>\<m\>\<def\>	^Stat<n><m><Sg><def><Gen>$
      1 #spann\<n\>\<nt\>\<sp\>\<cmp\>	^spann<n><nt><sp><cmp>$
      1 #snø\<vblex\>	^snø<vblex><Prs>$
      1 #skynde\<vblex\>	^skynde<vblex>$
      1 #skjelle\<vblex\>	^skjelle<vblex>$
      1 #sint\<pp\>	^sint<pp>$
      1 #sikring\<n\>\<m\>\<def\>	^sikring<n><m><def><Gen>$
      1 #SIDE\<n\>\<m\>\<def\>	^SIDE<n><m><Sg><def><Gen>$
      1 #sette\<vblex\>	^sette<vblex><Inf>$
      1 #Seminar\<n\>\<nt\>\<def\>	^Seminar<n><nt><Sg><def>$
      1 #seg\<det\>\<pos\>\<m\>	^seg<det><pos><m><Sg>$
      1 #sau\<n\>\<m\>\<ind\>	^sau<n><m><Sg><ind>$
      1 #samisk\<n\>\<nt\>\<sg\>\<ind\>	^samisk<n><nt><sg><ind>$
      1 #same\<n\>\<m\>\<def\>	^same<n><m><Sg><def><Gen>$
      1 #ring\<n\>\<m\>\<def\>	^ring<n><m><Sg><def>$
      1 #rein\<n\>\<m\>\<def\>	^rein<n><m><Sg><def><Gen>$
      1 #regne\<vblex\>	^regne<vblex><PrfPrc>$
      1 #raid\<n\>\<nt\>\<def\>	^raid<n><nt><Sg><def><Gen>$
      1 #organisere\<posi\>\<pl\>	^organisere<A><posi><pl>$
      1 #onkel\<n\>\<m\>\<sg\>\<ind\>\<dash\>\<gen\>	^onkel<n><m><sg><ind><dash><gen>$
      1 #\^Norge\<np\>\<top\>\<gen\>	^ ^Norge<np><top><gen>$
      1 #Noen\<n\>\<mf\>\<pl\>\<ind\>\<gen\>	^Noen<n><mf><pl><ind><gen>$
      1 #noe\<det\>\<qnt\>\<m\>	^noe<det><qnt><m><Pl>$
      1 #noe\<det\>\<qnt\>\<du\>	^noe<det><qnt><GD><du>$
      1 #mål\<n\>\<nt\>\<def\>	^mål<n><nt><Sg><def>$
      1 #mulkt\<n\>\<m\>\<def\>	^mulkt<n><m><Sg><def><Gen>$
      1 #mildne\<vblex\>	^mildne<vblex><Inf>$
      1 #middag\<n\>\<m\>\<pl\>\<m\>	^middag<n><m><pl><m>$
      1 #merke\<posi\>\<mf\>\<sg\>\<ind\>	^merke<A><posi><mf><sg><ind>$
      1 #menneske\<n\>\<nt\>\<ind\>	^menneske<n><nt><Sg><ind>$
      1 #mekle\<vblex\>	^mekle<vblex>$
      1 #mann\<n\>\<m\>\<def\>	^mann<n><m><Sg><def>$
      1 #Májjá\<np\>\<f\>	^Májjá<np><f><Gen>$
      1 #Máhtte\<np\>\<m\>	^Máhtte<np><m><Gen>$
      1 #løye\<vblex\>	^løye<vblex><Prt>$
      1 #lyd\<n\>\<m\>\<def\>	^lyd<n><m><Sg><def><Gen>$
      1 #laks\<n\>\<m\>\<def\>	^laks<n><m><Sg><def><Gen>$
      1 #kurs\<n\>\<nt\>\<def\>	^kurs<n><nt><Sg><def>$
      1 #kultur\<n\>\<m\>\<def\>	^kultur<n><m><def><Gen>$
      1 #kreve\<vblex\>	^kreve<vblex>$
      1 #Kjelke\<n\>\<m\>\<def\>	^Kjelke<n><m><Sg><def><Gen>$
      1 #jevne\<posi\>\<pl\>	^jevne<A><posi><pl>$
      1 #inngjerde\<posi\>\<pl\>	^inngjerde<A><posi><pl>$
      1 #Ima\<np\>\<f\>	^Ima<np><f><Gen>$
      1 #Hver\<det\>\<qnt\>\<m\>	^Hver<det><qnt><m><Sg>$
      1 #hundrede\<adj\>\<ord\>\<posi\>\<mf\>\<sg\>\<ind\>	^hundrede<adj><ord><posi><mf><sg><ind>$
      1 #han\<prn\>\<p3\>\<mf\>\<sg\>\<nom\>	^han<prn><p3><mf><sg><nom>$
      1 #han\<det\>\<pos\>\<m\>	^han<det><pos><m><Sg>$
      1 #halvannen\<det\>\<qnt\>\<sg\>	^halvannen<det><qnt><GD><sg>$
      1 #gård\<n\>\<m\>\<def\>	^gård<n><m><Sg><def>$
      1 #gutt\<n\>\<m\>\<def\>	^gutt<n><m><Sg><def><Gen>$
      1 #full\<pp\>	^full<pp>$
      1 #fryse\<posi\>\<pl\>	^fryse<A><posi><pl>$
      1 #finne\<vblex\>	^finne<vblex><Prs>$
      1 #etter\<pp\>	^etter<pp>$
      1 #etter\<inf\>\<pass\>	^etter<inf><pass>$
      1 #et par personer\<n\>\<mf\>\<sg\>\<ind\>	^et par personer<n><mf><sg><ind>$
      1 #erstatte\<posi\>\<mf\>\<sg\>\<ind\>	^erstatte<A><posi><mf><sg><ind>$
      1 #elg\<n\>\<m\>\<def\>	^elg<n><m><Sg><def><Gen>$
      1 #eier\<n\>\<m\>\<sg\>\<m\>	^eier<n><m><sg><m>$
      1 #DET\<prn\>\<p3\>\<m\>\<sg\>\<acc\>	^DET<prn><p3><m><sg><acc>$
      1 #det\<prn\>\<p3\>\<mf\>\<sg\>\<acc\>	^det<prn><p3><mf><sg><acc>$
      1 #De\<det\>\<pos\>\<m\>	^De<det><pos><m><Pl>$
      1 #dans\<n\>\<m\>\<sg\>\<ind\>	^dans<n><m><sg><ind><Gen>$
      1 #danse\<vblex\>	^danse<vblex>$
      1 #dag\<n\>\<m\>\<def\>	^dag<n><m><Sg><def><Gen>$
      1 #beite\<n\>\<nt\>\<sg\>\<ind\>\<dash\>\<gen\>	^beite<n><nt><sg><ind><dash><gen>$
      1 #Begynne\<vblex\>	^Begynne<vblex><Prs>$
      1 #barn\<n\>\<nt\>\<ind\>	^barn<n><nt><Sg><ind><Gen>$
      1 #barn\<n\>\<nt\>\<def\>	^barn<n><nt><Sg><def><Gen>$
      1 #barn\<n\>\<nt\>\<def\>	^barn<n><nt><Sg><def>$
      1 #artikkel\<n\>\<m\>\<def\>	^artikkel<n><m><Sg><def>$
      1 #ALL\<det\>\<qnt\>\<nt\>	^ALL<det><qnt><nt><Sg>$
      1 #All\<det\>\<qnt\>\<m\>	^All<det><qnt><m><Sg>$
      1 #all\<det\>\<qnt\>\<m\>	^all<det><qnt><m><Pl>$
      1 #alder\<n\>\<m\>\<def\>	^alder<n><m><Sg><def><Gen>$
      1 #7\<n\>\<mf\>\<pl\>\<ind\>	^7<n><mf><pl><ind>$
      1 #2\<n\>\<mf\>\<pl\>\<ind\>	^2<n><mf><pl><ind>$
      1 #21\<n\>\<mf\>\<pl\>\<ind\>	^21<n><mf><pl><ind>$
      1 #2021 - 2008 - 11 - 000012\<n\>\<mf\>\<pl\>\<ind\>	^2021 - 2008 - 11 - 000012<n><mf><pl><ind>$
      1 #1\<n\>\<mf\>\<pl\>\<ind\>\<gen\>	^1<n><mf><pl><ind><gen>$
      1 #1\<n\>\<mf\>\<pl\>\<ind\>	^1<n><mf><pl><ind>$
      1 #11\<n\>\<mf\>\<pl\>\<ind\>	^11<n><mf><pl><ind>$

===============================================================================
Summary
===============================================================================
   1 /tmp/gentest.sme-nob.multiform
   0 /tmp/gentest.sme-nob.multibidix
 163 /tmp/gentest.sme-nob.tagmismatch
 164 total
